name,sentence
samplenew_00051138,Liu Bei's entire army was lost.
samplenew_00038639,"Zhang Biao: Ah, my buddy."
samplenew_00015981,"Stay: Restaurant, deliver clothes, come here for dinner."
samplenew_00049566,"I wronged you, the bones are not yet cold."
samplenew_00040260,Hou Guiping was wronged.
sample_00005485,"Understand, accept, and even appreciate. Yes. This principle."
samplenew_00006634,"Grandma, she plays so poorly, she's not as good as me. You even let her eat."
samplenew_00035773,"It's me, Liu Bei's friend."
samplenew_00066105,He is indeed a lascivious person.
samplenew_00037602,"So fast, even returning to the city was lost."
samplenew_00017205,"It's difficult to be a mother's day. Serve us both. There are many of us, and we have some hard work. Don't worry, Da Lang."
samplenew_00039733,Only the Lord inherited the Great Unity.
samplenew_00048247,"It's to borrow my daughter, as it is: go home."
samplenew_00067857,Reply: You don't want to go anymore.
samplenew_00014031,"Do you, may you, wish to hide and live for the world?"
samplenew_00069903,Ah? What's his name?
samplenew_00026429,Why must there be bad people in the world? So why aren't they willing to be good people?
samplenew_00064118,I don't have that much determination anymore.
samplenew_00057502,"Speaking of it, I will wait for the Third Prince to settle his grievances."
samplenew_00025920,"Miss, don't worry, Your Highness Qin Wang entered the palace early in the morning."
samplenew_00023282,"Sister, only under the Nine Springs can there be comfort."
samplenew_00061646,I am also an ordinary person with naked eyes.
sample_00005087,"Well, then forget it. Alright, it's okay, it's okay, forget it, forget it."
samplenew_00062520,Did he sneak out of home?
samplenew_00056123,You are. With this. Is.
samplenew_00054665,"Empress, that's the way it is on weekdays. Let me manage the harem."
sample_00004625,Just get in the car and follow me.
samplenew_00009975,What else can I say?
samplenew_00043372,"You see, when these foolish activities are happening."
samplenew_00057327,"Hello! Hello, is that the Book Record? It's me! Yes! Yes! Yes, that, as I told you last time, how is the hospital bed?"
samplenew_00007863,How can you say it clearly.
samplenew_00049710,Who? Be honest and obedient.
samplenew_00009314,Is it interesting to say such things at this time?
samplenew_00039214,Everyone couldn't understand its meaning: Ah.
samplenew_00001590,"It's okay, it's still early."
samplenew_00000510,Never go out again.
samplenew_00032251,"Don't rely on your nonsense, people will believe you."
samplenew_00057564,Marriage is a part of one's lifelong cultivation.
samplenew_00050839,"Me: Not bad, our old Li is here, everything is fine! However, there is one thing that needs guidance from old comrades."
samplenew_00049967,"Okay, okay, let's not talk anymore."
samplenew_00010116,"Once cured, let them go."
samplenew_00012828,There's something I want to tell you.
samplenew_00051257,I cannot help but personally watch the food the emperor eats.
samplenew_00031273,He should have been taken care of by his wife.
samplenew_00051911,It was me who personally killed my father.
samplenew_00012697,Don't separate your mother and daughter.
samplenew_00058694,Every time I say good night.
samplenew_00007410,Shouldn't everyone have expressed their opinion?
samplenew_00004651,Good and evil are always intertwined.
samplenew_00055980,I thought of opening a Congee factory with the money I saved.
samplenew_00003303,"It's the appeal period now, but they haven't submitted an appeal yet."
samplenew_00026287,Don't lie to me again.
samplenew_00005254,"Yuan Shao has failed, and the Prime Minister has won ten."
samplenew_00058093,Some people can carry a knife when it comes down.
samplenew_00055772,Chinese people recognized worldwide.
samplenew_00032240,"Sexual harassment, these three words, will accompany Li Fangning's life."
samplenew_00039727,"Let him talk, from a professional perspective."
samplenew_00049954,"Me: Ah, you, together."
samplenew_00050358,"Besides this kind of thing, the most shameful one is me."
samplenew_00026605,"They have come before, not twice or three times."
samplenew_00002210,You haven't finished calling yet.
samplenew_00061506,"But you, you, are still so young."
samplenew_00024661,"Got it again, me, let your dad."
samplenew_00049598,You just said that.
samplenew_00009241,"Very good, you can be considered brave and worthy."
samplenew_00049138,"I am kind, he makes his own decisions."
sample_00000772,"Oh, I really don't know what I need to do to make my mom satisfied."
samplenew_00023430,"Today, I climbed onto the emperor's dragon bed."
samplenew_00060044,"Your Excellency, Wei Yang has already taken over both positions. The Crown Prince, Fu, You, Gui, Jian Yan, and Wei Yang originally intended to conduct a re examination of Ying Si. Afterwards, they will submit a letter to you to make a final decision."
samplenew_00054285,"Qiting, you gave me a surprise today. Also."
samplenew_00030245,"Bitter, no less eating, no less bleeding."
samplenew_00059304,But send the woman to the emperor's bed.
samplenew_00048418,"Okay, okay, he is, Ning Yi."
samplenew_00068266,Assuming that Li Fangning wins the lawsuit.
samplenew_00007474,I can summon your true identity.
samplenew_00069800,Do you have a clue? My subordinates are closely investigating.
samplenew_00017524,Xia Jiang: This person is very skilled.
samplenew_00029970,The bandits of the violent mountains should be like this.
samplenew_00046482,"No, this child is too sensible. Quit in a timely manner and let us enjoy the world of two."
sample_00003572,"You also know that I am a pregnant woman, can't you consider it?"
sample_00007029,"This is my first novel, I have to take it seriously. I can't fool you, I have to be right to my readers, don't you think?"
samplenew_00020997,"Alright, I've been to Jixia many times, but I've never met one before. Strive for fame."
samplenew_00030614,"Your Highness Yu Wang, there's no need to worry."
samplenew_00020153,A falling meteor.
samplenew_00063054,"Father and son, do you know that Zhiwei accidentally became a heavenly official."
samplenew_00029868,"Why are you alone here, the other brothers?"
samplenew_00070941,Giving birth to a child is already a blessing from heaven.
samplenew_00027081,Very serious! What should I write? This.
samplenew_00013522,"How's it going? I'll think about it now, girl. Child."
samplenew_00049633,If the battleship of the Grand Admiral appears.
samplenew_00002874,But the truth is the truth.
samplenew_00007657,"Empress Huafei, on that day, she searched for strings and Moon Pavilion, but couldn't do it."
samplenew_00005498,Will Yufei be punished? Will you suffer from online violence like now?
samplenew_00062055,He is your right brother.
samplenew_00067063,The victory of prestige is the excellence of soldiers.
samplenew_00067756,What if someone comes over and asks them to contact me as soon as possible?
sample_00000645,"Believe it or not, it's up to you."
samplenew_00046639,Cao Cao will die in despair.
samplenew_00040805,"If it's not big, I'll lend it to you."
samplenew_00060965,Being indifferent and hanging oneself is the way to survive by the emperor's side.
samplenew_00063019,Those who can do so and so.
samplenew_00048848,We have done very little in the field of electronic remote control.
samplenew_00036724,As a Chu army.
samplenew_00050713,"Before going to Minghai, I have a wish that I need you."
sample_00003004,"It will take two hours to come out, but you need to think carefully. During this period, if you come out. Now. Ren."
samplenew_00011439,"If, according to him, he enters Sichuan."
samplenew_00043035,"However, regardless of whether there is this ranking in the city or not."
sample_00001117,Me: What's wrong?
samplenew_00044852,Words that are unfavorable to the Crown Prince.
samplenew_00047825,Mmm. Mmm.
samplenew_00060599,"So if I don't go in and sit here drinking, it's not really exhausting."
samplenew_00018322,"Another way is, as soon as we hear about where the market has opened, let's go and take a look."
samplenew_00005588,I don't blame you for the past.
samplenew_00041986,"I won't be knocked down, you can rest assured."
samplenew_00018736,I was supposed to try it out.
samplenew_00022471,"Wang: Appreciate, prince, in your heart, know, become better."
samplenew_00019665,"The experimenter is not only him, but also the Duke of Qi, the Little Public Welfare, and the Duke of Zheng."
samplenew_00007206,Don't you think this matter will affect the relationship between us?
samplenew_00065836,"From a young age, I was a wet nurse who took care of me and grew up."
samplenew_00009259,Mr. Zhao! Mr. Zhao.
samplenew_00043253,The matter of classification seems to be on the minds of my brother and uncle.
